Tree ID,Date,Easting,Northing,Species,DBH,Height,Crown height,...
acd4070d-8b4c-4f0d-9d8a-1b9843c10333,2024-07-30,1248801.6937619,6815478.1214491,Pinus,0.15,13,9.1,2,1,
f2224073-532e-44a2-a3be-d8b48c0a0560,2024-07-30,1248808.9107414,6815478.0608269,Pinus,0.5,31,21.7,3.4,0.7,Bark Beetle
baf16783-f2ba-480b-abb1-1c1e386fec99,2024-07-30,1248787.8258593,6815453.8528180,Pinus,6.501114121217194,30.31414384404,21.22270069122,3.371586095923,0,
acd4070d-8b4c-4f0d-9d8a-1b9843c10333,2022-06-26,1248801.6937619,6815478.1214491,Pinus,0.10014805249118,12.22179508082,13.90549674746,4.187023913897,0.5,Bark beetle;Damaged
f2224073-532e-44a2-a3be-d8b48c0a0560,2022-06-26,1248808.9107414,6815478.0608269,Pinus,0.490327878046,30.25449752607,21.17614829695,3.398220163728,0.7,Bark Beetle
baf16783-f2ba-480b-abb1-1c1e386fec99,2022-06-26,1248787.8258593,6815453.8528180,Pinus,6.501114121217194,30.31414384404,21.22270069122,3.371586095923,0.1,Damaged;Wind fall
b34abc86-ae16-42be-a282-f8a6b82ec089,2022-06-26,1249787.8208684,6815457.4326141,Fagus,6.110270309115,13.49674014065,14.08264071009,3.086482470036,1,
e0278506-ca82-4707-9ecd-bd688e53bb1,2022-06-26,1248787.3088872,6815469.7697932,Pinus,6.453888750836,29.06573104583,20.34601712400,3.137434482574,1,
5ee98edb-d327-4a08-b4da-5476c28f0e89,2022-06-26,1248808.0892970,6815484.3300793,Fagus,0.077570400926,10.87317917833,6.691254204341,1.762817123296,1,
6d430ca-3db8-48e4-b815-74eb2586db89,2022-06-26,1248807.8600506,6815464.0702094,Fagus,0.060596875687,12.39846097507,6.678683550551,1.888480383454,1,
